order_item_id,order_id,product_id,location_id,customer_id,order_total,tax_paid,ordered_at,customer_name,location_name,tax_rate,location_opened_at
339b6fc9-e912-49a9-8269-075d2b3781e3,e5bb53b5-cb31-45b7-adf6-7dc06f4f796b,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3062db39-de89-445f-b2d6-286f18889e03,68.900000,3.900000,2016-09-04T00:00:00,Jeremy Hernandez,Philadelphia,0.0600,2016-09-01T00:00:00
340f3ad7-1593-4c63-87bc-59ee6d294d4c,97db9276-7c1b-466c-8182-6225d66520ff,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3d03656b-09e3-4786-a347-4f45e4218db9,6.360000,0.360000,2016-09-05T00:00:00,Stephanie Love,Philadelphia,0.0600,2016-09-01T00:00:00
34234281-5352-4278-a10a-3301eff1dfb3,e3ab82d0-c791-4172-a157-d5140078d962,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,4323ffc3-3427-4b96-89db-d2b926105e06,20.140000,1.130000,2016-09-05T00:00:00,Brad Williamson,Philadelphia,0.0600,2016-09-01T00:00:00
3430ba7b-fb5a-4ecd-b6e4-f406b0144ae5,4ca409ce-7856-42fa-a520-4c1e7541de0d,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1b3b33c7-3982-45e0-a2fa-9e33ee3b8948,91.160000,5.160000,2016-09-03T00:00:00,Jessica James,Philadelphia,0.0600,2016-09-01T00:00:00
34e15d09-560d-485e-9399-74f9ecb7af96,7d062952-fdb9-4587-877e-446f96217e59,JAF-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3e061362-3089-4225-b440-a1e21ca9c640,75.260000,4.260000,2016-09-04T00:00:00,Katie Ruiz,Philadelphia,0.0600,2016-09-01T00:00:00
3530cec8-676e-4ab7-be71-ac5652dd8b1d,4e094a8a-d7d7-486f-8e0f-83756b9e7961,JAF-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,a97a3647-68ff-458f-b31c-b7c9e88d8d2e,19.070000,1.080000,2016-09-11T00:00:00,Stephen Robbins,Philadelphia,0.0600,2016-09-01T00:00:00
35925f3f-9c6e-4bcd-8d90-895847acc478,9f3c477f-eed8-4017-b34c-443474fc365b,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,a40cca2b-cb31-42ad-8158-39b67128d0e4,6.360000,0.360000,2016-09-14T00:00:00,Casey Miller,Philadelphia,0.0600,2016-09-01T00:00:00
35bc59d0-a61a-4b4a-8018-a84711751108,57124c61-b5eb-421f-86b2-2bab5ea56a65,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,4a9e92bc-8469-40b1-b4d6-def136563a54,4.240000,0.240000,2016-09-01T00:00:00,Ashley Johnson,Philadelphia,0.0600,2016-09-01T00:00:00
35f9187a-5d43-4de7-a948-68d66b38e324,af8b3503-8ae9-4e99-af86-2a0bf1291806,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,5c214d79-5d83-42e6-929f-c0275f7c28fc,71.020000,4.010000,2016-09-10T00:00:00,Alexander Johnson,Philadelphia,0.0600,2016-09-01T00:00:00
3613f3c7-2f5c-4ad4-a62f-943342813eba,e5bb53b5-cb31-45b7-adf6-7dc06f4f796b,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3062db39-de89-445f-b2d6-286f18889e03,68.900000,3.900000,2016-09-04T00:00:00,Jeremy Hernandez,Philadelphia,0.0600,2016-09-01T00:00:00
36155273-4ac8-4bd1-96a6-28ec6667c582,60439279-0825-4266-9522-dda74b7fa801,JAF-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,d6ee9efb-4314-4e20-9212-34d68f70fffb,14.840000,0.840000,2016-09-06T00:00:00,Shelby Gonzalez,Philadelphia,0.0600,2016-09-01T00:00:00
3624cb2b-158c-4ade-9c4a-42bfa5c15b36,6f3b7cba-f96b-43bb-bd7c-3d6066684c93,JAF-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3062db39-de89-445f-b2d6-286f18889e03,71.020000,4.010000,2016-09-03T00:00:00,Jeremy Hernandez,Philadelphia,0.0600,2016-09-01T00:00:00
3625ea45-7db0-4a36-9e20-52ff21f0297a,7f37bb11-7447-440e-98ab-4e55a2db67bd,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c074e00d-755a-4ee3-9efb-9d6786b9517e,7.420000,0.420000,2016-09-05T00:00:00,Kimberly Schneider,Philadelphia,0.0600,2016-09-01T00:00:00
36a2e481-6e34-45cd-a3d8-5d87cd0c09f7,fea68a03-1d0f-406d-9a7f-60e604ea050b,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3062db39-de89-445f-b2d6-286f18889e03,81.620000,4.620000,2016-09-11T00:00:00,Jeremy Hernandez,Philadelphia,0.0600,2016-09-01T00:00:00
372ea972-2277-42bc-a555-270e4d2121c5,09361ded-8087-4b3e-9ac6-0aac66499c03,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3cb4b879-5cc0-40ec-86f7-8bf407b328c8,4.240000,0.240000,2016-09-05T00:00:00,Dustin Andrade,Philadelphia,0.0600,2016-09-01T00:00:00
37819ca3-c019-4191-9ac2-0448eb5d502d,d534ac49-f798-485b-9a64-206a954b1cae,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c9c36c88-ddcd-455e-9513-346a0ef806ce,7.420000,0.420000,2016-09-09T00:00:00,Sean Manning,Philadelphia,0.0600,2016-09-01T00:00:00
38ecc5b3-73e6-4aa7-b9f4-cbeac77489b1,899cd38f-981b-48b7-9410-852d0e6aac7e,JAF-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,260ad0e2-e824-4b2c-bdcf-1a2ea887ebdd,37.100000,2.100000,2016-09-12T00:00:00,Linda Contreras,Philadelphia,0.0600,2016-09-01T00:00:00
391ece28-72fa-4570-91d6-facc0612da18,795c8ca1-4942-4ccc-a3a7-27da0afec629,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c93c6590-67d9-4158-aa3c-56b31e7fa654,6.360000,0.360000,2016-09-12T00:00:00,Douglas Shelton,Philadelphia,0.0600,2016-09-01T00:00:00
398aea1b-f52a-4faf-9b83-fb3cf9851b19,f5423882-6b38-43d8-86d5-40c06702458c,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,907024d1-9f03-490a-a92f-686ea99c55f2,11.660000,0.650000,2016-09-02T00:00:00,Lindsey Ellison,Philadelphia,0.0600,2016-09-01T00:00:00
39f488bc-a620-4a2b-99b3-ddb1d68a6bbb,fc1c071a-20f5-406d-a474-86141087d55c,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,260ad0e2-e824-4b2c-bdcf-1a2ea887ebdd,36.040000,2.040000,2016-09-05T00:00:00,Linda Contreras,Philadelphia,0.0600,2016-09-01T00:00:00
39fd48e7-e249-442a-861c-7918ed953326,76415323-54c8-48c5-a984-3486d1ef2e0a,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,850a8d12-72ae-40a5-a31b-f36a4477b4b0,6.360000,0.360000,2016-09-08T00:00:00,Deborah Morgan,Philadelphia,0.0600,2016-09-01T00:00:00
3a28b496-26cf-4b61-82c5-76c9018120cf,3a2a77f2-daca-4fdc-ab88-88064e2c0a3e,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,141ef4eb-16c8-4cd2-bf56-c27041992abb,71.020000,4.010000,2016-09-04T00:00:00,Kathy Haney MD,Philadelphia,0.0600,2016-09-01T00:00:00
3a329671-447f-4046-9f2e-94f8b6f0bfee,9c49b0cd-663c-47c8-a8b0-731a8c264308,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,906c6b58-de58-429c-a0d3-93e8d1f52ed7,5.300000,0.300000,2016-09-05T00:00:00,Randy Lyons,Philadelphia,0.0600,2016-09-01T00:00:00
3ad3ba0d-0336-4856-95c3-fce9364becb6,9ae06e3b-b2c6-4fe6-8530-8b5e966a52c4,JAF-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,f854ccd7-c344-4dcb-be1f-5155b203260d,41.340000,2.340000,2016-09-02T00:00:00,Samantha Kemp,Philadelphia,0.0600,2016-09-01T00:00:00
3b250a7b-5c1e-438e-99d5-31c74834179b,077531f2-efe5-489b-94ca-9b69a122327e,JAF-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e9e2d5e2-3f7f-41e7-87c9-4d91d2369faf,53.000000,3.000000,2016-09-09T00:00:00,Jeffrey Love,Philadelphia,0.0600,2016-09-01T00:00:00
3b5fec3e-ccfa-464b-a7e9-367aa71a5cb3,c5050f06-ed3b-4ec8-a4e2-fa0adc907b2f,JAF-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,0551e79c-9e23-4566-8ae7-f3f82d3108f1,37.100000,2.100000,2016-09-02T00:00:00,Rodney Berry,Philadelphia,0.0600,2016-09-01T00:00:00
3b9f347b-6dbc-448e-ad11-22593262853c,7b3617cf-4c94-4c82-93d5-cab59ee21c0d,JAF-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c0989acc-466e-4107-9990-879c0a599f7f,32.860000,1.860000,2016-09-02T00:00:00,Howard Copeland,Philadelphia,0.0600,2016-09-01T00:00:00
3bb4617c-3c4e-4dcd-8e36-71b5ad5c9afc,e69bab22-76e3-4ffe-b907-4f1c6d5a8636,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,fd560bc8-60b7-4dbf-93e1-6eba6934f599,5.300000,0.300000,2016-09-11T00:00:00,Michelle Herring,Philadelphia,0.0600,2016-09-01T00:00:00
3bc1f5b9-e37e-4bf0-82e9-32ccedee6ece,7ed7d1b1-ad87-45c5-b165-66f05fbf4452,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,9bb9e572-d84b-4150-9ae3-6c40a9db726e,36.040000,2.040000,2016-09-10T00:00:00,Lauren Hill,Philadelphia,0.0600,2016-09-01T00:00:00
3bd8c14e-b09e-4a4d-aaec-913314222f8c,49b6b20e-72cc-4de1-b4d0-4b3e09fe52e4,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,026f0a0c-400a-4482-a51f-c8bd57fb07df,10.600000,0.600000,2016-09-05T00:00:00,Alexis Cervantes,Philadelphia,0.0600,2016-09-01T00:00:00
3c004c60-2564-4a6e-b9bb-5d3ba5bbbf86,f145d757-936c-4f56-9c08-cba9a8350c54,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e522c479-a277-4f1f-a522-07b64aeb54a7,44.520000,2.520000,2016-09-13T00:00:00,Rhonda Small,Philadelphia,0.0600,2016-09-01T00:00:00
3ca0b8ab-9fdf-4679-8b90-e81178455e8c,0761a76d-46f6-4089-a1f0-b07ddb010ee5,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,8b7f9b7f-90b6-4887-88f8-0e198a9b007d,7.420000,0.420000,2016-09-13T00:00:00,Scott Thompson,Philadelphia,0.0600,2016-09-01T00:00:00
3cb6daf4-2d1d-42e3-bcb7-26f33abe3f4b,7deed959-55eb-41e3-b705-b340f1f154ee,JAF-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,aa812892-c9b9-4cca-92fd-aec44eb7a36a,24.380000,1.380000,2016-09-06T00:00:00,Shelby Ray,Philadelphia,0.0600,2016-09-01T00:00:00
3d538fbe-7181-4400-9200-cd19f640b63d,e96fddd8-0957-4097-a68b-28c0b4d4945b,JAF-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e9e2d5e2-3f7f-41e7-87c9-4d91d2369faf,18.020000,1.020000,2016-09-14T00:00:00,Jeffrey Love,Philadelphia,0.0600,2016-09-01T00:00:00
3d725e34-5a32-41ca-ad53-10b8149683f2,fe4bc7e5-37ca-4b42-a96b-2a9637589304,JAF-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dcfbe751-f532-4901-9574-56e490212f8d,23.320000,1.310000,2016-09-12T00:00:00,Daniel Small,Philadelphia,0.0600,2016-09-01T00:00:00
3d8f3dff-8571-436f-9900-00cdee38496d,8218e490-6d86-4706-9088-40d285f991a0,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dd7021b7-00fa-43cb-a061-6f601d08380d,6.360000,0.360000,2016-09-05T00:00:00,Christopher Graham,Philadelphia,0.0600,2016-09-01T00:00:00
3da49827-6c49-4099-af25-b672d05f03d6,4ca409ce-7856-42fa-a520-4c1e7541de0d,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1b3b33c7-3982-45e0-a2fa-9e33ee3b8948,91.160000,5.160000,2016-09-03T00:00:00,Jessica James,Philadelphia,0.0600,2016-09-01T00:00:00
3e2f97f7-9bb7-4750-971c-0abbbee7e18c,13a9491e-e8bd-4b8b-887e-726bd5ecd868,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c8561416-e50b-42c5-9d99-12c614d3c1e4,20.140000,1.130000,2016-09-06T00:00:00,Richard Holloway,Philadelphia,0.0600,2016-09-01T00:00:00
3f105d68-354a-48ea-9f4a-0bb75cc47b82,96eef7cd-7682-4205-881b-e802f6b24d51,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c0822f00-24dd-4196-95f9-6192ea457af3,24.380000,1.380000,2016-09-02T00:00:00,Joshua Henderson,Philadelphia,0.0600,2016-09-01T00:00:00
3f52c130-8195-49ba-8e65-2ea1c87444a5,1d0cd109-f2c6-4b0d-a5d3-ea3154bf17d5,JAF-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e522c479-a277-4f1f-a522-07b64aeb54a7,42.400000,2.400000,2016-09-12T00:00:00,Rhonda Small,Philadelphia,0.0600,2016-09-01T00:00:00
3f8b6d6a-c77a-46eb-8eb0-48f80acb9708,2c54134f-2322-4704-9f82-e2e9b77bcb19,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,96c8937f-d99c-4515-acec-db24d07768f9,50.880000,2.880000,2016-09-01T00:00:00,Gerald Odom,Philadelphia,0.0600,2016-09-01T00:00:00
3fbbeb73-683c-4590-a9c7-b54657a96347,64e9236d-56e3-49e6-9180-9ec24276c6a0,JAF-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ed7cc815-292d-4c63-83f5-1716f0d3a864,74.200000,4.200000,2016-09-11T00:00:00,Sharon Marshall,Philadelphia,0.0600,2016-09-01T00:00:00
408da36e-67e3-4b36-ab3d-ec712beeaf37,fc1c071a-20f5-406d-a474-86141087d55c,JAF-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,260ad0e2-e824-4b2c-bdcf-1a2ea887ebdd,36.040000,2.040000,2016-09-05T00:00:00,Linda Contreras,Philadelphia,0.0600,2016-09-01T00:00:00
40d3f9eb-85a2-47ef-a5f8-393e0f246275,42fab6d8-6a59-43e8-a0ab-018ac6cdd3d1,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,4323ffc3-3427-4b96-89db-d2b926105e06,23.320000,1.310000,2016-09-09T00:00:00,Brad Williamson,Philadelphia,0.0600,2016-09-01T00:00:00
41546e91-b175-47fe-8c5a-76641f7f129c,3030a760-50ae-4054-a899-beabf901053f,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,8715bdb5-b31c-48eb-b7d9-b5dcd38a1de6,4.240000,0.240000,2016-09-09T00:00:00,Chase Garcia,Philadelphia,0.0600,2016-09-01T00:00:00
41b340af-b9b7-4720-bca8-c158605c3173,c0fd3a7c-440b-44e2-91c3-84b63f818b7c,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,d7093e25-a54d-4730-8fcf-0258e220b078,4.240000,0.240000,2016-09-02T00:00:00,Anthony Wells,Philadelphia,0.0600,2016-09-01T00:00:00
435051a0-dd33-4ef4-a87d-95b4e67f5e32,7b6475aa-acff-4ea7-be8c-a5965cf0aa9c,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1d50c253-2f19-4217-8a39-63a9285e8d81,4.240000,0.240000,2016-09-08T00:00:00,Deanna Torres,Philadelphia,0.0600,2016-09-01T00:00:00
435b8da8-b5ce-49d1-ba0b-5a79dc86a56e,c2a9977e-2761-4ba7-b8fe-ad6cda36cfff,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,a1d0024c-8d49-47f7-99b3-14c942239ebf,30.740000,1.740000,2016-09-09T00:00:00,Miguel Ruiz,Philadelphia,0.0600,2016-09-01T00:00:00
43953cb9-eb4e-4ca0-8e08-f6f822abb148,8a4f9cb1-460b-4dcd-a3d1-45fab025f6a1,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3d03656b-09e3-4786-a347-4f45e4218db9,6.360000,0.360000,2016-09-08T00:00:00,Stephanie Love,Philadelphia,0.0600,2016-09-01T00:00:00
43a46623-ee3f-4003-a2a7-4d05d0f10797,601fbc98-5eb6-4bcd-b5c9-a87789bdd0df,JAF-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7fcfca53-3da9-4612-8a28-73c497d094a6,41.340000,2.340000,2016-09-12T00:00:00,Todd Burton,Philadelphia,0.0600,2016-09-01T00:00:00
43d76d6f-035c-465c-b0db-5b9be2b3f831,52901d66-baef-4c0a-8b0a-408d883575e2,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c0989acc-466e-4107-9990-879c0a599f7f,13.780000,0.780000,2016-09-01T00:00:00,Howard Copeland,Philadelphia,0.0600,2016-09-01T00:00:00
443e7d04-5034-4490-850c-f1e4a41d537f,dc6f4a5d-ffcf-4424-a19e-fd183b2de2d2,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,f854ccd7-c344-4dcb-be1f-5155b203260d,19.070000,1.080000,2016-09-13T00:00:00,Samantha Kemp,Philadelphia,0.0600,2016-09-01T00:00:00
44665023-89c0-427a-81a4-3e2cb21db093,0b7142e9-e04b-4508-ba58-75001ff98ea3,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1b3b33c7-3982-45e0-a2fa-9e33ee3b8948,93.280000,5.270000,2016-09-10T00:00:00,Jessica James,Philadelphia,0.0600,2016-09-01T00:00:00
44757b28-870f-4617-8de5-65a5ba001a9f,a8ab2f60-6116-4c3e-8070-7e596d2fabc9,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dd3b89f6-3929-46fc-91cb-d62cee594688,6.360000,0.360000,2016-09-09T00:00:00,Rebecca Torres,Philadelphia,0.0600,2016-09-01T00:00:00
44b67be1-b506-451e-95ca-35b659a8708f,4dd1f6c1-9bff-4b62-abb5-574bac7727ac,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,a1d0024c-8d49-47f7-99b3-14c942239ebf,4.240000,0.240000,2016-09-01T00:00:00,Miguel Ruiz,Philadelphia,0.0600,2016-09-01T00:00:00
45054638-ff55-4175-9507-a09cd7995ab9,be054ab7-56aa-42d3-b7d7-7d300a9f2a63,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,d7093e25-a54d-4730-8fcf-0258e220b078,10.600000,0.600000,2016-09-12T00:00:00,Anthony Wells,Philadelphia,0.0600,2016-09-01T00:00:00
451a6cee-1165-410c-a910-629a18af1c02,fe4f83c0-c45f-4dfb-8c8c-853513127b1e,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e522c479-a277-4f1f-a522-07b64aeb54a7,36.040000,2.040000,2016-09-10T00:00:00,Rhonda Small,Philadelphia,0.0600,2016-09-01T00:00:00
45395962-4e73-4974-8720-ed993c58839a,e5b473f4-c193-4fcf-88a7-4a7f99edaca2,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,907024d1-9f03-490a-a92f-686ea99c55f2,5.300000,0.300000,2016-09-07T00:00:00,Lindsey Ellison,Philadelphia,0.0600,2016-09-01T00:00:00
461eb7b6-0b15-4510-a768-00937c1fdaab,fef97196-1fd9-4309-8b4f-f36866535b2c,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,99f1a605-b7a8-445f-ba72-52d309e7078d,8.480000,0.480000,2016-09-13T00:00:00,Christopher Robinson,Philadelphia,0.0600,2016-09-01T00:00:00
4643162e-1d28-4d5c-b92b-f50fe4644b5e,7fde05ce-da1a-4537-8ba0-b836dff6041b,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,13b40b8c-ccde-403f-bd97-e6059d0b457c,41.340000,2.340000,2016-09-02T00:00:00,Ryan Carpenter,Philadelphia,0.0600,2016-09-01T00:00:00
464a0eb3-9791-42b6-bdcd-9df74e5a7edd,977bb254-6f11-438a-bf7d-ff9c694e409f,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,90831ddd-286f-4f2d-9c72-bfd03c07460c,13.780000,0.780000,2016-09-14T00:00:00,Keith Cook,Philadelphia,0.0600,2016-09-01T00:00:00
46e2546d-7b9a-4ff1-ba8f-c675cdb5648d,0e2ea372-2acf-4ba5-9d2c-14678c2c5b9c,JAF-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,312da57f-7410-41f0-b429-91b48047edc3,56.180000,3.180000,2016-09-10T00:00:00,Katherine Odom,Philadelphia,0.0600,2016-09-01T00:00:00
4713de57-7559-414d-811b-60929858301d,13a9491e-e8bd-4b8b-887e-726bd5ecd868,JAF-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c8561416-e50b-42c5-9d99-12c614d3c1e4,20.140000,1.130000,2016-09-06T00:00:00,Richard Holloway,Philadelphia,0.0600,2016-09-01T00:00:00
472e3c88-5354-4985-9493-117373890bb1,51c887f2-e023-4c8d-ae53-45dd8909b5dd,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c2880288-0982-493a-b7b5-17646d453dff,4.240000,0.240000,2016-09-05T00:00:00,Shelby Morales,Philadelphia,0.0600,2016-09-01T00:00:00
4762e8b0-4241-4f0b-bb23-ce53a26e9d75,5ca5eecd-3e5f-4795-b4e8-bf96c83f0793,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,89e063d4-d84b-436d-a7ae-826f80d9d013,26.500000,1.500000,2016-09-07T00:00:00,Mr. Brandon Thomas MD,Philadelphia,0.0600,2016-09-01T00:00:00
4775febc-b37d-4350-93e3-313a8ba7d97b,c33a4f82-208c-4f7c-b24f-07d2301889ca,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b0d4d79d-25cc-4383-88ed-1fc342166ccf,4.240000,0.240000,2016-09-07T00:00:00,Susan Stephens,Philadelphia,0.0600,2016-09-01T00:00:00
47ba38a9-270c-4bd6-843d-85886e49b4c5,40880c56-4469-4817-a464-e18d6001cc87,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,96c8937f-d99c-4515-acec-db24d07768f9,29.680000,1.680000,2016-09-12T00:00:00,Gerald Odom,Philadelphia,0.0600,2016-09-01T00:00:00
47d1087e-d581-407d-962f-5bb99cc3b697,1b71f03a-c119-41af-a6d4-3c5a1f53049a,JAF-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,df480bfd-ab00-4510-a9aa-7c221ebbd89b,24.380000,1.380000,2016-09-09T00:00:00,Susan Maxwell,Philadelphia,0.0600,2016-09-01T00:00:00
47eb64cb-d1a0-4b15-8c98-2565220bc3e0,ef6e9cca-8d87-48ca-94e4-a463285423a2,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ab7dbeec-fce2-4391-ae75-05274a0e7e75,13.780000,0.780000,2016-09-08T00:00:00,Scott Harrison,Philadelphia,0.0600,2016-09-01T00:00:00
47fbc002-8734-41c5-a73d-df6293e067a5,99158efe-36b2-4871-a67d-c9edbebc13ec,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e3afd136-901c-4557-ad38-9721b1da3d6d,6.360000,0.360000,2016-09-02T00:00:00,Jessica Lewis,Philadelphia,0.0600,2016-09-01T00:00:00
4800b8b8-b214-4349-ac48-f7620b5350a5,4c8b04f6-21e2-4d2a-8cf9-79fb6b9fb219,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dd7021b7-00fa-43cb-a061-6f601d08380d,7.420000,0.420000,2016-09-01T00:00:00,Christopher Graham,Philadelphia,0.0600,2016-09-01T00:00:00
4819e1d6-4b99-4a4c-84eb-f38c4d8cb519,0b7142e9-e04b-4508-ba58-75001ff98ea3,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1b3b33c7-3982-45e0-a2fa-9e33ee3b8948,93.280000,5.270000,2016-09-10T00:00:00,Jessica James,Philadelphia,0.0600,2016-09-01T00:00:00
48402fc4-358d-4826-9cf8-6882b63b11c8,5b2757a7-dc68-4490-adf6-a150f534fb3f,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,4cd349ff-2024-402e-873f-ae58b4d09deb,8.480000,0.480000,2016-09-06T00:00:00,Melody Wright,Philadelphia,0.0600,2016-09-01T00:00:00
48513c96-726e-413a-8e61-1d3676ac1fce,771677c2-7d89-4d0d-a631-96d112928105,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,a40cca2b-cb31-42ad-8158-39b67128d0e4,5.300000,0.300000,2016-09-01T00:00:00,Casey Miller,Philadelphia,0.0600,2016-09-01T00:00:00
48524492-4003-483e-8049-1b7d8754ad7a,a0bfb5c6-5120-450b-be97-809e1bf6668b,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,850a8d12-72ae-40a5-a31b-f36a4477b4b0,6.360000,0.360000,2016-09-12T00:00:00,Deborah Morgan,Philadelphia,0.0600,2016-09-01T00:00:00
48b67d83-ec34-4adc-bdb3-169e6055b3d3,fcc11b8a-82da-4d4f-80cc-109c0d719d26,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,6b39534a-e25f-4f89-bc8a-3aa39ce08673,16.960000,0.960000,2016-09-05T00:00:00,Scott Chaney,Philadelphia,0.0600,2016-09-01T00:00:00
4954522c-9a42-4faf-9e83-94d7b5dec805,cc95aa82-62b4-4bca-b11f-f3bbc5dc52b2,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,fd560bc8-60b7-4dbf-93e1-6eba6934f599,6.360000,0.360000,2016-09-08T00:00:00,Michelle Herring,Philadelphia,0.0600,2016-09-01T00:00:00
49b850df-a394-4e7f-8735-3c09de1ae56b,7d062952-fdb9-4587-877e-446f96217e59,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3e061362-3089-4225-b440-a1e21ca9c640,75.260000,4.260000,2016-09-04T00:00:00,Katie Ruiz,Philadelphia,0.0600,2016-09-01T00:00:00
4a106fcb-1a45-46a3-92bc-cba81a04dac8,d764cce3-0bfa-45b5-a1e0-e1e6398bcf2d,JAF-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2dc6f7be-df65-457f-b47f-f858ff7d59ba,30.740000,1.740000,2016-09-03T00:00:00,Eric Porter,Philadelphia,0.0600,2016-09-01T00:00:00
4af3245b-44a2-46cb-b166-0e65d10f418e,382678e9-9d13-412f-883d-f1fabc05a5a2,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ec5336c1-c2be-4b19-bf92-e56b5cf4058c,30.740000,1.740000,2016-09-04T00:00:00,Mark Jenkins,Philadelphia,0.0600,2016-09-01T00:00:00
